material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime,prompt
mp-570315,0.0,2.9785,"# generated using pymatgen
data_PBr2N
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.51215495
_cell_length_b   11.51215495
_cell_length_c   6.42679356
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PBr2N
_chemical_formula_sum   'P8 Br16 N8'
_cell_volume   851.74109697
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.04385983  0.83434722  0.94677768  1
  P  P1  1  0.33434722  0.45614017  0.44677768  1
  P  P2  1  0.83434722  0.95614017  0.05322232  1
  P  P3  1  0.45614017  0.66565278  0.55322232  1
  P  P4  1  0.54385983  0.33434722  0.55322232  1
  P  P5  1  0.16565278  0.04385983  0.05322232  1
  P  P6  1  0.66565278  0.54385983  0.44677768  1
  P  P7  1  0.95614017  0.16565278  0.94677768  1
  Br  Br8  1  0.10548669  0.80586543  0.62960110  1
  Br  Br9  1  0.66242623  0.94474630  0.90905931  1
  Br  Br10  1  0.39451331  0.69413457  0.87039890  1
  Br  Br11  1  0.16242623  0.44474630  0.59094069  1
  Br  Br12  1  0.30586543  0.39451331  0.12960110  1
  Br  Br13  1  0.60548669  0.30586543  0.87039890  1
  Br  Br14  1  0.80586543  0.89451331  0.37039890  1
  Br  Br15  1  0.83757377  0.55525370  0.59094069  1
  Br  Br16  1  0.94474630  0.33757377  0.09094069  1
  Br  Br17  1  0.44474630  0.83757377  0.40905931  1
  Br  Br18  1  0.55525370  0.16242623  0.40905931  1
  Br  Br19  1  0.05525370  0.66242623  0.09094069  1
  Br  Br20  1  0.19413457  0.10548669  0.37039890  1
  Br  Br21  1  0.33757377  0.05525370  0.90905931  1
  Br  Br22  1  0.89451331  0.19413457  0.62960110  1
  Br  Br23  1  0.69413457  0.60548669  0.12960110  1
  N  N24  1  0.41262040  0.37040366  0.57628688  1
  N  N25  1  0.37040366  0.58737960  0.42371312  1
  N  N26  1  0.87040366  0.08737960  0.07628688  1
  N  N27  1  0.58737960  0.62959634  0.57628688  1
  N  N28  1  0.91262040  0.87040366  0.92371312  1
  N  N29  1  0.12959634  0.91262040  0.07628688  1
  N  N30  1  0.08737960  0.12959634  0.92371312  1
  N  N31  1  0.62959634  0.41262040  0.42371312  1
",Br2 N1 P1,851.7410969733254,3.194015108566066,3.194015108566066,tetragonal,P4_2/n,86,2013-12-28 08:25:26.000,2013-12-28 08:25:26,PBr2N crystal lattice arranged in tetragonal symmetry
mp-21274,0.0443887128125002,0.197,"# generated using pymatgen
data_VIn2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.56929000
_cell_length_b   7.32687300
_cell_length_c   14.98459900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VIn2O5
_chemical_formula_sum   'V4 In8 O20'
_cell_volume   391.87325509
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.24999900  0.60447300  0.07482900  1
  V  V1  1  0.75000100  0.39552700  0.92517100  1
  V  V2  1  0.24999900  0.10447400  0.42517000  1
  V  V3  1  0.75000100  0.89552700  0.57482900  1
  In  In4  1  0.24999900  0.60355900  0.41819600  1
  In  In5  1  0.75000100  0.89644000  0.91819600  1
  In  In6  1  0.24999900  0.10355900  0.08180400  1
  In  In7  1  0.75000100  0.39644100  0.58180400  1
  In  In8  1  0.24999900  0.67420500  0.76064600  1
  In  In9  1  0.75000100  0.32579600  0.23935300  1
  In  In10  1  0.24999900  0.17420400  0.73935300  1
  In  In11  1  0.75000100  0.82579600  0.26064600  1
  O  O12  1  0.24999900  0.43526200  0.95865200  1
  O  O13  1  0.75000100  0.56473700  0.04134800  1
  O  O14  1  0.24999900  0.93526300  0.54134800  1
  O  O15  1  0.75000100  0.06473800  0.45865200  1
  O  O16  1  0.24999900  0.73257700  0.17628200  1
  O  O17  1  0.75000100  0.26742300  0.82371800  1
  O  O18  1  0.24999900  0.23257700  0.32371800  1
  O  O19  1  0.75000100  0.76742200  0.67628200  1
  O  O20  1  0.24999900  0.36952600  0.15148700  1
  O  O21  1  0.75000100  0.63047500  0.84851400  1
  O  O22  1  0.24999900  0.86952600  0.34851300  1
  O  O23  1  0.75000100  0.13047500  0.65148700  1
  O  O24  1  0.75000100  0.05847100  0.17574400  1
  O  O25  1  0.24999900  0.94152900  0.82425600  1
  O  O26  1  0.75000100  0.55847100  0.32425600  1
  O  O27  1  0.24999900  0.44153000  0.67574400  1
  O  O28  1  0.24999900  0.84530000  0.00453700  1
  O  O29  1  0.24999900  0.34530000  0.49546300  1
  O  O30  1  0.75000100  0.15470000  0.99546300  1
  O  O31  1  0.75000100  0.65470100  0.50453600  1
",In2 O5 V1,391.8732550890508,6.111649987786993,6.111649987786993,orthorhombic,Pnma,62,2014-02-17 14:45:16.000,2014-02-17 14:45:16,Atomic arrangement of VIn2O5 in orthorhombic structure
mp-7070,0.0,0.0,"# generated using pymatgen
data_Mn3PtN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97888141
_cell_length_b   3.97888141
_cell_length_c   3.97888141
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn3PtN
_chemical_formula_sum   'Mn3 Pt1 N1'
_cell_volume   62.99165020
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.50000000  0.50000000  1
  Mn  Mn1  1  0.50000000  0.50000000  0.00000000  1
  Mn  Mn2  1  0.50000000  0.00000000  0.50000000  1
  Pt  Pt3  1  -0.00000000  -0.00000000  -0.00000000  1
  N  N4  1  0.50000000  0.50000000  0.50000000  1
",Mn3 N1 Pt1,62.99165019934082,9.85660137086906,9.85660137086906,cubic,Pm-3m,221,2011-05-28 06:33:51.000,2011-05-28 06:33:51,Cubic crystallographic structure of Mn3PtN material
mp-5408,0.0018306118750004,0.0,"# generated using pymatgen
data_Ag3AsO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.14375471
_cell_length_b   6.14375471
_cell_length_c   6.14375471
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ag3AsO4
_chemical_formula_sum   'Ag6 As2 O8'
_cell_volume   231.90045693
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00000000  0.50000000  0.25000000  1
  Ag  Ag1  1  -0.00000000  0.50000000  0.75000000  1
  Ag  Ag2  1  0.75000000  0.00000000  0.50000000  1
  Ag  Ag3  1  0.50000000  0.25000000  -0.00000000  1
  Ag  Ag4  1  0.25000000  -0.00000000  0.50000000  1
  Ag  Ag5  1  0.50000000  0.75000000  -0.00000000  1
  As  As6  1  0.50000000  0.50000000  0.50000000  1
  As  As7  1  -0.00000000  0.00000000  -0.00000000  1
  O  O8  1  0.83919486  0.83919486  0.83919486  1
  O  O9  1  0.66080514  0.33919486  0.66080514  1
  O  O10  1  0.33919486  0.66080514  0.66080514  1
  O  O11  1  0.66080514  0.66080514  0.33919486  1
  O  O12  1  0.33919486  0.33919486  0.33919486  1
  O  O13  1  0.16080514  0.16080514  0.83919486  1
  O  O14  1  0.16080514  0.83919486  0.16080514  1
  O  O15  1  0.83919486  0.16080514  0.16080514  1
",Ag3 As1 O4,231.9004569306264,6.623866544273742,6.623866544273742,cubic,P-43n,218,2011-05-15 07:27:18.000,2011-05-15 07:27:18,Symmetric arrangement of atoms in Ag3AsO4 cubic structure
mp-567490,0.0,0.0,"# generated using pymatgen
data_Hf5Re24
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.42627248
_cell_length_b   8.42627240
_cell_length_c   8.42627296
_cell_angle_alpha   109.47121846
_cell_angle_beta   109.47122421
_cell_angle_gamma   109.47120788
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf5Re24
_chemical_formula_sum   'Hf5 Re24'
_cell_volume   460.55837834
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.37210363  0.00000000  1
  Hf  Hf1  1  0.00000000  -0.00000000  -0.00000000  1
  Hf  Hf2  1  -0.00000000  0.00000000  0.37210363  1
  Hf  Hf3  1  0.37210363  0.00000000  0.00000000  1
  Hf  Hf4  1  0.62789637  0.62789637  0.62789637  1
  Re  Re5  1  0.67683843  0.67683843  0.28086560  1
  Re  Re6  1  0.37550010  0.37550010  0.18193883  1
  Re  Re7  1  0.00000000  0.62449990  0.80643874  1
  Re  Re8  1  0.32316157  0.00000000  0.60402617  1
  Re  Re9  1  0.39597383  0.71913440  0.39597383  1
  Re  Re10  1  0.00000000  0.60402617  0.32316157  1
  Re  Re11  1  0.71913440  0.39597383  0.39597383  1
  Re  Re12  1  -0.00000000  0.80643874  0.62449990  1
  Re  Re13  1  0.39597383  0.39597383  0.71913440  1
  Re  Re14  1  0.62449990  0.80643874  -0.00000000  1
  Re  Re15  1  0.28086560  0.67683843  0.67683843  1
  Re  Re16  1  0.67683843  0.28086560  0.67683843  1
  Re  Re17  1  0.81806117  0.19356126  0.19356126  1
  Re  Re18  1  0.19356126  0.19356126  0.81806117  1
  Re  Re19  1  0.60402617  0.32316157  0.00000000  1
  Re  Re20  1  0.80643874  -0.00000000  0.62449990  1
  Re  Re21  1  0.19356126  0.81806117  0.19356126  1
  Re  Re22  1  0.37550010  0.18193883  0.37550010  1
  Re  Re23  1  0.32316157  0.60402617  0.00000000  1
  Re  Re24  1  0.62449990  0.00000000  0.80643874  1
  Re  Re25  1  0.00000000  0.32316157  0.60402617  1
  Re  Re26  1  0.60402617  0.00000000  0.32316157  1
  Re  Re27  1  0.80643874  0.62449990  0.00000000  1
  Re  Re28  1  0.18193883  0.37550010  0.37550010  1
",Hf5 Re24,460.5583781149935,19.33054410563681,19.33054410563681,cubic,I-43m,217,2014-03-04 05:27:35.000,2014-03-04 05:27:35,Hf5Re24 crystal lattice exhibiting perfect cubic symmetry
mp-1188895,0.0281073339999995,0.0,"# generated using pymatgen
data_Ho2SnAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.92305600
_cell_length_b   7.92305600
_cell_length_c   7.48634200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho2SnAu2
_chemical_formula_sum   'Ho8 Sn4 Au8'
_cell_volume   469.95374440
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.84250600  0.15749400  0.50000000  1
  Ho  Ho1  1  0.15749400  0.84250600  0.50000000  1
  Ho  Ho2  1  0.34250600  0.34250600  0.00000000  1
  Ho  Ho3  1  0.65749400  0.65749400  0.00000000  1
  Ho  Ho4  1  0.68425900  0.68425900  0.50000000  1
  Ho  Ho5  1  0.31574100  0.31574100  0.50000000  1
  Ho  Ho6  1  0.18425900  0.81574100  0.00000000  1
  Ho  Ho7  1  0.81574100  0.18425900  0.00000000  1
  Sn  Sn8  1  0.50000000  0.00000000  0.25000000  1
  Sn  Sn9  1  0.00000000  0.50000000  0.75000000  1
  Sn  Sn10  1  0.50000000  0.00000000  0.75000000  1
  Sn  Sn11  1  0.00000000  0.50000000  0.25000000  1
  Au  Au12  1  0.62757400  0.37242600  0.27807800  1
  Au  Au13  1  0.37242600  0.62757400  0.27807800  1
  Au  Au14  1  0.12757400  0.12757400  0.77807800  1
  Au  Au15  1  0.87242600  0.87242600  0.77807800  1
  Au  Au16  1  0.37242600  0.62757400  0.72192200  1
  Au  Au17  1  0.62757400  0.37242600  0.72192200  1
  Au  Au18  1  0.87242600  0.87242600  0.22192200  1
  Au  Au19  1  0.12757400  0.12757400  0.22192200  1
",Au2 Ho2 Sn1,469.9537444014137,11.907643709991344,11.907643709991344,tetragonal,P4_2/mnm,136,2018-07-19 18:42:15.867,2018-07-19 18:42:15,Tetragonal crystal structure of Ho2SnAu2
mp-19341,0.0,3.3207,"# generated using pymatgen
data_Tl2WO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.22535623
_cell_length_b   6.22535623
_cell_length_c   8.33861967
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99998900
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tl2WO4
_chemical_formula_sum   'Tl4 W2 O8'
_cell_volume   279.86801062
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.33333300  0.66666700  0.82067036  1
  Tl  Tl1  1  0.66666700  0.33333300  0.17932964  1
  Tl  Tl2  1  0.00000000  0.00000000  0.50000000  1
  Tl  Tl3  1  0.00000000  0.00000000  0.00000000  1
  W  W4  1  0.33333300  0.66666700  0.31702290  1
  W  W5  1  0.66666700  0.33333300  0.68297710  1
  O  O6  1  0.82229121  0.17770879  0.75746510  1
  O  O7  1  0.82229121  0.64458043  0.75746510  1
  O  O8  1  0.35541957  0.17770879  0.75746510  1
  O  O9  1  0.64458043  0.82229121  0.24253490  1
  O  O10  1  0.17770879  0.35541957  0.24253490  1
  O  O11  1  0.17770879  0.82229121  0.24253490  1
  O  O12  1  0.66666700  0.33333300  0.46759261  1
  O  O13  1  0.33333300  0.66666700  0.53240739  1
",O4 Tl2 W1,279.86801105143803,7.791650937864749,7.791650937864749,trigonal,P-3m1,164,2013-06-22 11:15:31.000,2013-06-22 11:15:31,Tl2WO4 crystal structure in trigonal form
mp-23891,0.0092006033333333,2.802,"# generated using pymatgen
data_NaHO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.35314460
_cell_length_b   3.36858739
_cell_length_c   5.70552898
_cell_angle_alpha   107.16974880
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaHO
_chemical_formula_sum   'Na2 H2 O2'
_cell_volume   61.57392962
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.25000000  0.66068800  0.32137700  1
  Na  Na1  1  0.75000000  0.33931200  0.67862300  1
  H  H2  1  0.25000000  0.95804266  0.91608631  1
  H  H3  1  0.75000000  0.04195734  0.08391369  1
  O  O4  1  0.75000000  0.13047435  0.26094770  1
  O  O5  1  0.25000000  0.86952565  0.73905230  1
",H1 Na1 O1,61.57392963237943,2.157301406846813,2.157301406846813,orthorhombic,Cmcm,63,2014-02-19 00:12:26.000,2014-02-19 00:12:26,NaHO crystal structure characterized by orthorhombic symmetry
mp-574244,0.0,0.0,"# generated using pymatgen
data_Ce(PRu)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06021318
_cell_length_b   4.06021187
_cell_length_c   5.67627605
_cell_angle_alpha   110.95581070
_cell_angle_beta   110.95579986
_cell_angle_gamma   89.99999691
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce(PRu)2
_chemical_formula_sum   'Ce1 P2 Ru2'
_cell_volume   80.72330489
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.00000000  1
  P  P1  1  0.37153515  0.37153515  0.74306930  1
  P  P2  1  0.62846485  0.62846485  0.25693070  1
  Ru  Ru3  1  0.25000000  0.75000000  0.50000000  1
  Ru  Ru4  1  0.75000000  0.25000000  0.50000000  1
",Ce1 P2 Ru2,80.72330476251358,8.314770368161161,8.314770368161161,tetragonal,I4/mmm,139,2015-02-19 22:00:09.000,2015-02-19 22:00:09,Distinctive tetragonal arrangement in Ce(PRu)2 compound
mp-1116,0.0233323002631584,0.0,"# generated using pymatgen
data_Sr2Mg17
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.46610780
_cell_length_b   10.46610780
_cell_length_c   10.27107336
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000229
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2Mg17
_chemical_formula_sum   'Sr4 Mg34'
_cell_volume   974.35419706
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.66666700  0.33333300  0.25000000  1
  Sr  Sr1  1  0.33333300  0.66666700  0.75000000  1
  Sr  Sr2  1  0.00000000  0.00000000  0.75000000  1
  Sr  Sr3  1  0.00000000  0.00000000  0.25000000  1
  Mg  Mg4  1  0.16628802  0.33257705  0.52160480  1
  Mg  Mg5  1  0.66742295  0.83371198  0.52160480  1
  Mg  Mg6  1  0.16628802  0.83371198  0.52160480  1
  Mg  Mg7  1  0.83371198  0.16628802  0.02160480  1
  Mg  Mg8  1  0.33333300  0.66666700  0.10268629  1
  Mg  Mg9  1  0.66666700  0.33333300  0.60268629  1
  Mg  Mg10  1  0.66666700  0.33333300  0.89731371  1
  Mg  Mg11  1  0.33333300  0.66666700  0.39731371  1
  Mg  Mg12  1  0.50000000  0.00000000  0.00000000  1
  Mg  Mg13  1  0.50000000  0.50000000  0.50000000  1
  Mg  Mg14  1  0.00000000  0.50000000  0.50000000  1
  Mg  Mg15  1  0.00000000  0.50000000  0.00000000  1
  Mg  Mg16  1  0.50000000  0.50000000  0.00000000  1
  Mg  Mg17  1  0.50000000  0.00000000  0.50000000  1
  Mg  Mg18  1  0.32880738  0.96116798  0.25000000  1
  Mg  Mg19  1  0.36764040  0.32880738  0.75000000  1
  Mg  Mg20  1  0.96116798  0.63235960  0.75000000  1
  Mg  Mg21  1  0.03883202  0.36764040  0.25000000  1
  Mg  Mg22  1  0.63235960  0.67119262  0.25000000  1
  Mg  Mg23  1  0.36764040  0.03883202  0.75000000  1
  Mg  Mg24  1  0.67119262  0.63235960  0.75000000  1
  Mg  Mg25  1  0.67119262  0.03883202  0.75000000  1
  Mg  Mg26  1  0.96116798  0.32880738  0.75000000  1
  Mg  Mg27  1  0.03883202  0.67119262  0.25000000  1
  Mg  Mg28  1  0.63235960  0.96116798  0.25000000  1
  Mg  Mg29  1  0.32880738  0.36764040  0.25000000  1
  Mg  Mg30  1  0.16628802  0.83371198  0.97839520  1
  Mg  Mg31  1  0.33257705  0.16628802  0.47839520  1
  Mg  Mg32  1  0.83371198  0.66742295  0.47839520  1
  Mg  Mg33  1  0.16628802  0.33257705  0.97839520  1
  Mg  Mg34  1  0.66742295  0.83371198  0.97839520  1
  Mg  Mg35  1  0.33257705  0.16628802  0.02160480  1
  Mg  Mg36  1  0.83371198  0.66742295  0.02160480  1
  Mg  Mg37  1  0.83371198  0.16628802  0.47839520  1
",Mg17 Sr2,974.3541966500528,2.005641692976746,2.005641692976746,hexagonal,P6_3/mmc,194,2011-05-23 18:23:12.000,2011-05-23 18:23:12,Structural analysis of Sr2Mg17 crystal in hexagonal symmetry
mp-1200648,0.0725253750000005,0.0,"# generated using pymatgen
data_Y2Ga3Fe14
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.56322578
_cell_length_b   8.56322578
_cell_length_c   8.23820500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999830
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y2Ga3Fe14
_chemical_formula_sum   'Y4 Ga6 Fe28'
_cell_volume   523.16420720
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.25000000  1
  Y  Y1  1  0.00000000  0.00000000  0.75000000  1
  Y  Y2  1  0.33333300  0.66666700  0.75000000  1
  Y  Y3  1  0.66666700  0.33333300  0.25000000  1
  Ga  Ga4  1  0.50000000  0.50000000  0.50000000  1
  Ga  Ga5  1  0.50000000  0.00000000  0.50000000  1
  Ga  Ga6  1  0.00000000  0.50000000  0.50000000  1
  Ga  Ga7  1  0.50000000  0.50000000  0.00000000  1
  Ga  Ga8  1  0.50000000  0.00000000  0.00000000  1
  Ga  Ga9  1  0.00000000  0.50000000  0.00000000  1
  Fe  Fe10  1  0.33333300  0.66666700  0.38844700  1
  Fe  Fe11  1  0.66666700  0.33333300  0.61155300  1
  Fe  Fe12  1  0.66666700  0.33333300  0.88844700  1
  Fe  Fe13  1  0.33333300  0.66666700  0.11155300  1
  Fe  Fe14  1  0.32193300  0.35150000  0.25000000  1
  Fe  Fe15  1  0.64850000  0.97043300  0.25000000  1
  Fe  Fe16  1  0.02956700  0.67806700  0.25000000  1
  Fe  Fe17  1  0.64850000  0.67806700  0.25000000  1
  Fe  Fe18  1  0.02956700  0.35150000  0.25000000  1
  Fe  Fe19  1  0.32193300  0.97043300  0.25000000  1
  Fe  Fe20  1  0.67806700  0.64850000  0.75000000  1
  Fe  Fe21  1  0.35150000  0.02956700  0.75000000  1
  Fe  Fe22  1  0.97043300  0.32193300  0.75000000  1
  Fe  Fe23  1  0.35150000  0.32193300  0.75000000  1
  Fe  Fe24  1  0.97043300  0.64850000  0.75000000  1
  Fe  Fe25  1  0.67806700  0.02956700  0.75000000  1
  Fe  Fe26  1  0.16552100  0.83447900  0.51350400  1
  Fe  Fe27  1  0.16552100  0.33104100  0.51350400  1
  Fe  Fe28  1  0.66895900  0.83447900  0.51350400  1
  Fe  Fe29  1  0.83447900  0.16552100  0.48649600  1
  Fe  Fe30  1  0.83447900  0.66895900  0.48649600  1
  Fe  Fe31  1  0.33104100  0.16552100  0.48649600  1
  Fe  Fe32  1  0.83447900  0.16552100  0.01350400  1
  Fe  Fe33  1  0.83447900  0.66895900  0.01350400  1
  Fe  Fe34  1  0.33104100  0.16552100  0.01350400  1
  Fe  Fe35  1  0.16552100  0.83447900  0.98649600  1
  Fe  Fe36  1  0.16552100  0.33104100  0.98649600  1
  Fe  Fe37  1  0.66895900  0.83447900  0.98649600  1
",Fe14 Ga3 Y2,523.164207225884,7.41968124731476,7.41968124731476,hexagonal,P6_3/mmc,194,2018-08-02 08:54:06.038,2018-08-02 08:54:06,Hexagonal unit cell of Y2Ga3Fe14 crystal lattice
mp-603888,0.0020482110144781,0.0,"# generated using pymatgen
data_Sr5Mn5O13
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81832708
_cell_length_b   8.63084409
_cell_length_c   8.63080025
_cell_angle_alpha   89.99968865
_cell_angle_beta   89.99999479
_cell_angle_gamma   89.99982633
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr5Mn5O13
_chemical_formula_sum   'Sr5 Mn5 O13'
_cell_volume   284.43135124
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000165  0.28216397  0.11260667  1
  Sr  Sr1  1  0.50000242  0.88738953  0.28216848  1
  Sr  Sr2  1  0.49999673  0.11260555  0.71783429  1
  Sr  Sr3  1  0.49999814  0.71783643  0.88739598  1
  Sr  Sr4  1  0.50000327  0.49998965  0.50000547  1
  Mn  Mn5  1  -0.00000041  0.19879890  0.39997300  1
  Mn  Mn6  1  0.99999908  0.80120096  0.60002786  1
  Mn  Mn7  1  0.00000426  0.60002627  0.19879341  1
  Mn  Mn8  1  0.99999234  0.39996894  0.80120093  1
  Mn  Mn9  1  -0.00000175  -0.00000079  0.00000300  1
  O  O10  1  0.00000053  0.71043939  0.40092565  1
  O  O11  1  0.00000441  0.78872558  0.07580315  1
  O  O12  1  0.49999723  0.83318046  0.58497094  1
  O  O13  1  0.00000384  0.07578595  0.21128747  1
  O  O14  1  -0.00000107  0.59907586  0.71045490  1
  O  O15  1  -0.00000164  0.28954847  0.59907911  1
  O  O16  1  -0.00000209  0.21128212  0.92420783  1
  O  O17  1  0.49999969  0.16685529  0.41502566  1
  O  O18  1  0.49999015  0.41502477  0.83314569  1
  O  O19  1  0.50000680  0.58496888  0.16681592  1
  O  O20  1  -0.00000009  0.92420418  0.78872475  1
  O  O21  1  0.50000029  0.00000024  0.00000158  1
  O  O22  1  0.00000521  0.40092640  0.28954926  1
",Mn5 O13 Sr5,284.4313512373746,5.375621153925287,5.375621153925287,tetragonal,P4/m,83,2013-05-24 15:22:13.000,2013-05-24 15:22:13,Distinctive tetragonal crystallography in Sr5Mn5O13 compound
